candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,hybrid_containment,posts,[],['G9'],cold,7,2026-05-09 18:01:45.864684+00:00,2026-05-09 18:01:45.865838+00:00,1.1501510016387329,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g9_c7584187
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,hybrid_containment,posts,[],['G9'],cold,8,2026-05-09 18:01:45.865898+00:00,2026-05-09 18:01:45.867054+00:00,1.1515910009620711,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g9_c7584187
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,hybrid_containment,posts,[],['G9'],cold,9,2026-05-09 18:01:45.867116+00:00,2026-05-09 18:01:45.868237+00:00,1.1169070057803765,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g9_c7584187
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,hybrid_containment,posts,[],['G9'],cold,10,2026-05-09 18:01:45.868297+00:00,2026-05-09 18:01:45.869431+00:00,1.1296180018689483,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g9_c7584187
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,hybrid_containment,posts,[],['G9'],hot,1,2026-05-09 18:01:45.869493+00:00,2026-05-09 18:01:45.870605+00:00,1.1077050003223121,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g9_c7584187
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,hybrid_containment,posts,[],['G9'],hot,2,2026-05-09 18:01:45.870669+00:00,2026-05-09 18:01:45.871783+00:00,1.1096139933215454,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g9_c7584187
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,hybrid_containment,posts,[],['G9'],hot,3,2026-05-09 18:01:45.871843+00:00,2026-05-09 18:01:45.872962+00:00,1.1142559960717335,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g9_c7584187
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,hybrid_containment,posts,[],['G9'],hot,4,2026-05-09 18:01:45.873026+00:00,2026-05-09 18:01:45.874127+00:00,1.0970110015477985,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g9_c7584187
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,hybrid_containment,posts,[],['G9'],hot,5,2026-05-09 18:01:45.874190+00:00,2026-05-09 18:01:45.875345+00:00,1.1507579911267385,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g9_c7584187
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,hybrid_containment,posts,[],['G9'],hot,6,2026-05-09 18:01:45.875406+00:00,2026-05-09 18:01:45.876592+00:00,1.182248000986874,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g9_c7584187
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,hybrid_containment,posts,[],['G9'],hot,7,2026-05-09 18:01:45.876660+00:00,2026-05-09 18:01:45.877775+00:00,1.1104900040663779,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g9_c7584187
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,hybrid_containment,posts,[],['G9'],hot,8,2026-05-09 18:01:45.877840+00:00,2026-05-09 18:01:45.878964+00:00,1.1188700009370223,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g9_c7584187
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,hybrid_containment,posts,[],['G9'],hot,9,2026-05-09 18:01:45.879025+00:00,2026-05-09 18:01:45.880160+00:00,1.1303550127195194,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g9_c7584187
ldbc_snb_is6_g9_c7584187,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,primary,1,1,primary,"Containment path has high sharedness, high volatility, or high residual traversal.",Post,posts,post_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Forum', 'Person']","['Comment', 'Forum', 'Person']","['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,primary,hybrid_containment,posts,[],['G9'],hot,10,2026-05-09 18:01:45.880297+00:00,2026-05-09 18:01:45.881459+00:00,1.1567379988264292,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g9_c7584187
ldbc_snb_is6_g0_768bbe02,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,secondary_affected,2,1,secondary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,secondary_affected,root_with_references,posts,[],['G0'],cold,1,2026-05-09 18:01:57.116771+00:00,2026-05-09 18:01:57.231091+00:00,114.29796399897896,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g0_768bbe02
ldbc_snb_is6_g0_768bbe02,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,secondary_affected,2,1,secondary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,secondary_affected,root_with_references,posts,[],['G0'],cold,2,2026-05-09 18:01:57.231317+00:00,2026-05-09 18:01:57.233846+00:00,2.51963701157365,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g0_768bbe02
ldbc_snb_is6_g0_768bbe02,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,secondary_affected,2,1,secondary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,secondary_affected,root_with_references,posts,[],['G0'],cold,3,2026-05-09 18:01:57.233963+00:00,2026-05-09 18:01:57.236748+00:00,2.775467000901699,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g0_768bbe02
ldbc_snb_is6_g0_768bbe02,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,secondary_affected,2,1,secondary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,secondary_affected,root_with_references,posts,[],['G0'],cold,4,2026-05-09 18:01:57.236868+00:00,2026-05-09 18:01:57.239251+00:00,2.375217998633161,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g0_768bbe02
ldbc_snb_is6_g0_768bbe02,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,secondary_affected,2,1,secondary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,secondary_affected,root_with_references,posts,[],['G0'],cold,5,2026-05-09 18:01:57.239364+00:00,2026-05-09 18:01:57.241814+00:00,2.441364005790092,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g0_768bbe02
ldbc_snb_is6_g0_768bbe02,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,secondary_affected,2,1,secondary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,secondary_affected,root_with_references,posts,[],['G0'],cold,6,2026-05-09 18:01:57.241930+00:00,2026-05-09 18:01:57.244287+00:00,2.347970992559567,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g0_768bbe02
ldbc_snb_is6_g0_768bbe02,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,secondary_affected,2,1,secondary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,secondary_affected,root_with_references,posts,[],['G0'],cold,7,2026-05-09 18:01:57.244396+00:00,2026-05-09 18:01:57.246820+00:00,2.4148110096575692,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g0_768bbe02
ldbc_snb_is6_g0_768bbe02,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,secondary_affected,2,1,secondary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,secondary_affected,root_with_references,posts,[],['G0'],cold,8,2026-05-09 18:01:57.246930+00:00,2026-05-09 18:01:57.249204+00:00,2.2660959948552772,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g0_768bbe02
ldbc_snb_is6_g0_768bbe02,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS6_ForumOfMessage,IS6,Forum of a message,short_read,read,secondary_affected,2,1,secondary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Forum', 'Person']",[],"['comment_reply_of_comment', 'comment_reply_of_post', 'forum_container_of_post', 'forum_has_moderator_person']",[],4,3,1,0.75,containment,1.0,0.1064484612,True,secondary_affected,root_with_references,posts,[],['G0'],cold,9,2026-05-09 18:01:57.249313+00:00,2026-05-09 18:01:57.251611+00:00,2.289940995979123,True,3,0,completed,,ldbc_snb_exec_clean_ldbc_snb_is6_g0_768bbe02
