candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],cold,4,2026-05-11 21:49:08.088125+00:00,2026-05-11 21:49:08.090622+00:00,2.4886770406737924,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],cold,5,2026-05-11 21:49:08.090736+00:00,2026-05-11 21:49:08.093289+00:00,2.5440769968554378,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],cold,6,2026-05-11 21:49:08.093408+00:00,2026-05-11 21:49:08.096330+00:00,2.9137739911675453,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],cold,7,2026-05-11 21:49:08.096446+00:00,2026-05-11 21:49:08.098628+00:00,2.173358981963247,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],cold,8,2026-05-11 21:49:08.098737+00:00,2026-05-11 21:49:08.100754+00:00,2.008715004194528,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],cold,9,2026-05-11 21:49:08.100873+00:00,2026-05-11 21:49:08.102891+00:00,2.0093009807169437,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],cold,10,2026-05-11 21:49:08.103000+00:00,2026-05-11 21:49:08.104939+00:00,1.9307779730297625,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],hot,1,2026-05-11 21:49:08.105047+00:00,2026-05-11 21:49:08.106968+00:00,1.9124799873679876,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],hot,2,2026-05-11 21:49:08.107074+00:00,2026-05-11 21:49:08.108960+00:00,1.8780789687298238,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],hot,3,2026-05-11 21:49:08.109065+00:00,2026-05-11 21:49:08.110944+00:00,1.8704349640756845,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],hot,4,2026-05-11 21:49:08.111053+00:00,2026-05-11 21:49:08.113091+00:00,2.0298450253903866,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],hot,5,2026-05-11 21:49:08.113207+00:00,2026-05-11 21:49:08.115849+00:00,2.6330100372433662,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],hot,6,2026-05-11 21:49:08.115985+00:00,2026-05-11 21:49:08.118546+00:00,2.548957010731101,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],hot,7,2026-05-11 21:49:08.118632+00:00,2026-05-11 21:49:08.119724+00:00,1.0871809790842235,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],hot,8,2026-05-11 21:49:08.119798+00:00,2026-05-11 21:49:08.121056+00:00,1.2523659970611334,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],hot,9,2026-05-11 21:49:08.121138+00:00,2026-05-11 21:49:08.122328+00:00,1.1847849818877876,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],hot,10,2026-05-11 21:49:08.122540+00:00,2026-05-11 21:49:08.124032+00:00,1.4778180047869682,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g1_c923c633,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,primary,1,1,primary,Lookup query with no explicit relationship traversal.,Post,posts,post_id,G1,lookup,baseline,Single-entity lookup document,single_entity_lookup,single_collection,[],[],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,primary,single_entity_lookup,posts,[],['G1'],cold,1,2026-05-11 21:53:08.788448+00:00,2026-05-11 21:53:08.807335+00:00,18.851430038921535,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g1_c923c633
ldbc_snb_is4_g1_c923c633,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,primary,1,1,primary,Lookup query with no explicit relationship traversal.,Post,posts,post_id,G1,lookup,baseline,Single-entity lookup document,single_entity_lookup,single_collection,[],[],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,primary,single_entity_lookup,posts,[],['G1'],cold,2,2026-05-11 21:53:08.807499+00:00,2026-05-11 21:53:08.809048+00:00,1.5412700013257563,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g1_c923c633
ldbc_snb_is4_g1_c923c633,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,primary,1,1,primary,Lookup query with no explicit relationship traversal.,Post,posts,post_id,G1,lookup,baseline,Single-entity lookup document,single_entity_lookup,single_collection,[],[],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,primary,single_entity_lookup,posts,[],['G1'],cold,3,2026-05-11 21:53:08.809149+00:00,2026-05-11 21:53:08.810693+00:00,1.5379080432467163,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g1_c923c633
ldbc_snb_is4_g1_c923c633,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,primary,1,1,primary,Lookup query with no explicit relationship traversal.,Post,posts,post_id,G1,lookup,baseline,Single-entity lookup document,single_entity_lookup,single_collection,[],[],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,primary,single_entity_lookup,posts,[],['G1'],cold,4,2026-05-11 21:53:08.810790+00:00,2026-05-11 21:53:08.812258+00:00,1.4623860479332507,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g1_c923c633
ldbc_snb_is4_g1_c923c633,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,primary,1,1,primary,Lookup query with no explicit relationship traversal.,Post,posts,post_id,G1,lookup,baseline,Single-entity lookup document,single_entity_lookup,single_collection,[],[],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,primary,single_entity_lookup,posts,[],['G1'],cold,5,2026-05-11 21:53:08.812345+00:00,2026-05-11 21:53:08.813746+00:00,1.3948280247859657,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g1_c923c633
ldbc_snb_is4_g1_c923c633,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,primary,1,1,primary,Lookup query with no explicit relationship traversal.,Post,posts,post_id,G1,lookup,baseline,Single-entity lookup document,single_entity_lookup,single_collection,[],[],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,primary,single_entity_lookup,posts,[],['G1'],cold,6,2026-05-11 21:53:08.813834+00:00,2026-05-11 21:53:08.814880+00:00,1.041082025039941,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g1_c923c633
ldbc_snb_is4_g1_c923c633,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,primary,1,1,primary,Lookup query with no explicit relationship traversal.,Post,posts,post_id,G1,lookup,baseline,Single-entity lookup document,single_entity_lookup,single_collection,[],[],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,primary,single_entity_lookup,posts,[],['G1'],cold,7,2026-05-11 21:53:08.814941+00:00,2026-05-11 21:53:08.816255+00:00,1.309773011598736,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g1_c923c633
ldbc_snb_is4_g1_c923c633,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,primary,1,1,primary,Lookup query with no explicit relationship traversal.,Post,posts,post_id,G1,lookup,baseline,Single-entity lookup document,single_entity_lookup,single_collection,[],[],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,primary,single_entity_lookup,posts,[],['G1'],cold,8,2026-05-11 21:53:08.816341+00:00,2026-05-11 21:53:08.817682+00:00,1.335104985628277,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g1_c923c633
ldbc_snb_is4_g1_c923c633,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,primary,1,1,primary,Lookup query with no explicit relationship traversal.,Post,posts,post_id,G1,lookup,baseline,Single-entity lookup document,single_entity_lookup,single_collection,[],[],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,primary,single_entity_lookup,posts,[],['G1'],cold,9,2026-05-11 21:53:08.817764+00:00,2026-05-11 21:53:08.819104+00:00,1.3347759959287941,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g1_c923c633
ldbc_snb_is4_g1_c923c633,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,primary,1,1,primary,Lookup query with no explicit relationship traversal.,Post,posts,post_id,G1,lookup,baseline,Single-entity lookup document,single_entity_lookup,single_collection,[],[],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,primary,single_entity_lookup,posts,[],['G1'],cold,10,2026-05-11 21:53:08.819186+00:00,2026-05-11 21:53:08.820382+00:00,1.1909710010513663,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g1_c923c633
ldbc_snb_is4_g1_c923c633,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,primary,1,1,primary,Lookup query with no explicit relationship traversal.,Post,posts,post_id,G1,lookup,baseline,Single-entity lookup document,single_entity_lookup,single_collection,[],[],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,primary,single_entity_lookup,posts,[],['G1'],hot,1,2026-05-11 21:53:08.820454+00:00,2026-05-11 21:53:08.821553+00:00,1.094054023269564,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g1_c923c633
ldbc_snb_is4_g1_c923c633,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,primary,1,1,primary,Lookup query with no explicit relationship traversal.,Post,posts,post_id,G1,lookup,baseline,Single-entity lookup document,single_entity_lookup,single_collection,[],[],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,primary,single_entity_lookup,posts,[],['G1'],hot,2,2026-05-11 21:53:08.821619+00:00,2026-05-11 21:53:08.822602+00:00,0.9785310248844326,True,1,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_is4_g1_c923c633
