candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,2,2026-05-11 00:35:51.993692+00:00,2026-05-11 00:35:51.996216+00:00,2.516416017897427,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,3,2026-05-11 00:35:51.996325+00:00,2026-05-11 00:35:51.998881+00:00,2.54723901161924,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,4,2026-05-11 00:35:51.998989+00:00,2026-05-11 00:35:52.001600+00:00,2.602383989142254,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,5,2026-05-11 00:35:52.001709+00:00,2026-05-11 00:35:52.004787+00:00,3.0686100071761757,True,166,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,6,2026-05-11 00:35:52.004903+00:00,2026-05-11 00:35:52.007516+00:00,2.6038080104626715,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,7,2026-05-11 00:35:52.007634+00:00,2026-05-11 00:35:52.010130+00:00,2.4880359997041523,True,166,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,8,2026-05-11 00:35:52.010241+00:00,2026-05-11 00:35:52.012760+00:00,2.5108130066655576,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,9,2026-05-11 00:35:52.012867+00:00,2026-05-11 00:35:52.015386+00:00,2.5099620106630027,True,200,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,10,2026-05-11 00:35:52.015645+00:00,2026-05-11 00:35:52.018696+00:00,3.0417160014621913,True,110,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is3_g3_ebc00ba6
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],cold,1,2026-05-11 00:37:11.840501+00:00,2026-05-11 00:37:11.857736+00:00,17.203269992023706,True,1,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],cold,2,2026-05-11 00:37:11.857910+00:00,2026-05-11 00:37:11.859628+00:00,1.708490017335862,True,1,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],cold,3,2026-05-11 00:37:11.859748+00:00,2026-05-11 00:37:11.861432+00:00,1.6773889947216958,True,1,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],cold,4,2026-05-11 00:37:11.861537+00:00,2026-05-11 00:37:11.864529+00:00,2.977305994136259,True,1,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],cold,5,2026-05-11 00:37:11.864693+00:00,2026-05-11 00:37:11.867987+00:00,3.285040002083406,True,1,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],cold,6,2026-05-11 00:37:11.868105+00:00,2026-05-11 00:37:11.870302+00:00,2.1888540068175644,True,1,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],cold,7,2026-05-11 00:37:11.870416+00:00,2026-05-11 00:37:11.872469+00:00,2.0441880042199045,True,1,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],cold,8,2026-05-11 00:37:11.872586+00:00,2026-05-11 00:37:11.874600+00:00,2.00542900711298,True,1,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],cold,9,2026-05-11 00:37:11.874710+00:00,2026-05-11 00:37:11.876723+00:00,2.0050560124218464,True,1,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],cold,10,2026-05-11 00:37:11.876833+00:00,2026-05-11 00:37:11.878794+00:00,1.9527789845597,True,1,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],hot,1,2026-05-11 00:37:11.878905+00:00,2026-05-11 00:37:11.880829+00:00,1.9160899973940104,True,1,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],hot,2,2026-05-11 00:37:11.880938+00:00,2026-05-11 00:37:11.882841+00:00,1.8944210023619235,True,1,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],hot,3,2026-05-11 00:37:11.882949+00:00,2026-05-11 00:37:11.884857+00:00,1.899394002975896,True,1,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],hot,4,2026-05-11 00:37:11.884968+00:00,2026-05-11 00:37:11.887221+00:00,2.2449269890785217,True,1,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],hot,5,2026-05-11 00:37:11.887337+00:00,2026-05-11 00:37:11.889669+00:00,2.323376975255087,True,1,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],hot,6,2026-05-11 00:37:11.889784+00:00,2026-05-11 00:37:11.891676+00:00,1.8844990117941052,True,1,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],hot,7,2026-05-11 00:37:11.891783+00:00,2026-05-11 00:37:11.893638+00:00,1.8476250115782022,True,1,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is4_g0_103e0c60
ldbc_snb_is4_g0_103e0c60,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IS4_ContentOfMessage,IS4,Content of a message,short_read,read,control,3,1,control,Control baseline for root document comparison.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Comment'],[],[],[],0,0,0,0.0,lookup,0.4311836564,0.0165119687,True,control,root_with_references,posts,[],['G0'],hot,8,2026-05-11 00:37:11.893744+00:00,2026-05-11 00:37:11.895703+00:00,1.9514310115482658,True,1,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_is4_g0_103e0c60
