benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
series_g9_sf0.5__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r07,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,7,completed,,2026-04-25 17:21:21.345953+00:00,2026-04-25 17:21:21.411664+00:00,65.6892249971861,True,5,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r08,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,8,completed,,2026-04-25 17:21:21.411970+00:00,2026-04-25 17:21:21.517725+00:00,105.73140399355907,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r09,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,9,completed,,2026-04-25 17:21:21.518072+00:00,2026-04-25 17:21:21.616591+00:00,98.49193799891509,True,15,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r10,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,10,completed,,2026-04-25 17:21:21.616910+00:00,2026-04-25 17:21:21.817866+00:00,200.932745996397,True,1,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r01,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,1,completed,,2026-04-25 17:21:21.818157+00:00,2026-04-25 17:21:21.818959+00:00,0.7860399928176776,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r02,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,2,completed,,2026-04-25 17:21:21.819099+00:00,2026-04-25 17:21:21.820353+00:00,1.2395349913276732,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r03,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,3,completed,,2026-04-25 17:21:21.820494+00:00,2026-04-25 17:21:21.821618+00:00,1.1100580013589934,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r04,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,4,completed,,2026-04-25 17:21:21.821763+00:00,2026-04-25 17:21:21.822781+00:00,1.003635989036411,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r05,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,5,completed,,2026-04-25 17:21:21.822956+00:00,2026-04-25 17:21:21.825360+00:00,2.3900469968793914,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r06,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,6,completed,,2026-04-25 17:21:21.825509+00:00,2026-04-25 17:21:21.829250+00:00,3.7265450082486495,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r07,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,7,completed,,2026-04-25 17:21:21.829397+00:00,2026-04-25 17:21:21.831869+00:00,2.456825997796841,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r08,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,8,completed,,2026-04-25 17:21:21.832012+00:00,2026-04-25 17:21:21.840907+00:00,8.880856999894604,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r09,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,9,completed,,2026-04-25 17:21:21.841056+00:00,2026-04-25 17:21:21.848187+00:00,7.117134999134578,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r10,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,10,completed,,2026-04-25 17:21:21.848337+00:00,2026-04-25 17:21:21.856329+00:00,7.977337998454459,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r01,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,1,completed,,2026-04-25 17:21:21.856477+00:00,2026-04-25 17:21:21.857064+00:00,0.5726810049964115,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r02,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,2,completed,,2026-04-25 17:21:21.857196+00:00,2026-04-25 17:21:21.858213+00:00,1.003541998215951,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r03,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,3,completed,,2026-04-25 17:21:21.858348+00:00,2026-04-25 17:21:21.859386+00:00,1.0243700089631602,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r04,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,4,completed,,2026-04-25 17:21:21.859526+00:00,2026-04-25 17:21:21.860510+00:00,0.9652709995862097,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r05,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,5,completed,,2026-04-25 17:21:21.860652+00:00,2026-04-25 17:21:21.862804+00:00,2.1378149976953864,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r06,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,6,completed,,2026-04-25 17:21:21.862945+00:00,2026-04-25 17:21:21.866173+00:00,3.2135110086528584,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r07,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,7,completed,,2026-04-25 17:21:21.866319+00:00,2026-04-25 17:21:21.868707+00:00,2.374097006395459,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r08,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,8,completed,,2026-04-25 17:21:21.868851+00:00,2026-04-25 17:21:21.876235+00:00,7.36886500089895,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r09,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,9,completed,,2026-04-25 17:21:21.876376+00:00,2026-04-25 17:21:21.883322+00:00,6.9317440065788105,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r10,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,10,completed,,2026-04-25 17:21:21.883469+00:00,2026-04-25 17:21:21.891270+00:00,7.78734301275108,True,20,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r01,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,1,completed,,2026-04-25 17:21:21.891411+00:00,2026-04-25 17:21:21.911396+00:00,18.426112001179717,True,27,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r02,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,2,completed,,2026-04-25 17:21:21.911640+00:00,2026-04-25 17:21:22.156163+00:00,242.00546699285042,True,2246,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r03,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,3,completed,,2026-04-25 17:21:22.156540+00:00,2026-04-25 17:21:22.355320+00:00,196.72134199936409,True,1848,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r04,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,4,completed,,2026-04-25 17:21:22.355691+00:00,2026-04-25 17:21:22.478178+00:00,120.48555200453848,True,1208,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r05,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,5,completed,,2026-04-25 17:21:22.478512+00:00,2026-04-25 17:21:22.663076+00:00,182.56455700611696,True,1381,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r06,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,6,completed,,2026-04-25 17:21:22.663444+00:00,2026-04-25 17:21:22.888300+00:00,223.16796200175304,True,2171,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r07,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,7,completed,,2026-04-25 17:21:22.888679+00:00,2026-04-25 17:21:22.914878+00:00,25.297642991063185,True,4,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r08,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,8,completed,,2026-04-25 17:21:22.915111+00:00,2026-04-25 17:21:22.922601+00:00,6.7545600031735376,True,0,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r09,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,9,completed,,2026-04-25 17:21:22.922797+00:00,2026-04-25 17:21:23.084017+00:00,159.5442149991868,True,1008,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
series_g9_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r10,series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,10,completed,,2026-04-25 17:21:23.084375+00:00,2026-04-25 17:21:23.272784+00:00,187.71864401060157,True,402,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
