benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
series_g9_sf0.25__control__QG8_AddPersonRoleToWatchItem__cold__r05,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,5,completed,,2026-04-25 12:54:10.685221+00:00,2026-04-25 12:54:10.686139+00:00,0.41819999751169235,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG8_AddPersonRoleToWatchItem__cold__r06,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,6,completed,,2026-04-25 12:54:10.686271+00:00,2026-04-25 12:54:10.687177+00:00,0.4159380041528493,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG8_AddPersonRoleToWatchItem__cold__r07,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,7,completed,,2026-04-25 12:54:10.687304+00:00,2026-04-25 12:54:10.688191+00:00,0.40283400448970497,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG8_AddPersonRoleToWatchItem__cold__r08,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,8,completed,,2026-04-25 12:54:10.688317+00:00,2026-04-25 12:54:10.689200+00:00,0.40429700311506167,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG8_AddPersonRoleToWatchItem__cold__r09,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,9,completed,,2026-04-25 12:54:10.689324+00:00,2026-04-25 12:54:10.690188+00:00,0.39261799975065514,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG8_AddPersonRoleToWatchItem__cold__r10,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,cold,1,10,completed,,2026-04-25 12:54:10.690312+00:00,2026-04-25 12:54:10.691175+00:00,0.3943919946323149,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG8_AddPersonRoleToWatchItem__hot__r01,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,1,completed,,2026-04-25 12:54:10.691298+00:00,2026-04-25 12:54:10.692147+00:00,0.3843220038106665,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG8_AddPersonRoleToWatchItem__hot__r02,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,2,completed,,2026-04-25 12:54:10.692269+00:00,2026-04-25 12:54:10.693118+00:00,0.38068600406404585,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG8_AddPersonRoleToWatchItem__hot__r03,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,3,completed,,2026-04-25 12:54:10.693239+00:00,2026-04-25 12:54:10.694080+00:00,0.3791979979723692,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG8_AddPersonRoleToWatchItem__hot__r04,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,4,completed,,2026-04-25 12:54:10.694203+00:00,2026-04-25 12:54:10.695065+00:00,0.3878209972754121,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG8_AddPersonRoleToWatchItem__hot__r05,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,5,completed,,2026-04-25 12:54:10.695190+00:00,2026-04-25 12:54:10.696082+00:00,0.42814199696294963,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG8_AddPersonRoleToWatchItem__hot__r06,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,6,completed,,2026-04-25 12:54:10.696214+00:00,2026-04-25 12:54:10.697061+00:00,0.3846499967039563,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG8_AddPersonRoleToWatchItem__hot__r07,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,7,completed,,2026-04-25 12:54:10.697183+00:00,2026-04-25 12:54:10.698028+00:00,0.3821050049737096,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG8_AddPersonRoleToWatchItem__hot__r08,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,8,completed,,2026-04-25 12:54:10.698151+00:00,2026-04-25 12:54:10.699067+00:00,0.3732570039574057,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG8_AddPersonRoleToWatchItem__hot__r09,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,9,completed,,2026-04-25 12:54:10.699193+00:00,2026-04-25 12:54:10.700035+00:00,0.38309500087052584,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__control__QG8_AddPersonRoleToWatchItem__hot__r10,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG8_AddPersonRoleToWatchItem,control,hot,2,10,completed,,2026-04-25 12:54:10.700180+00:00,2026-04-25 12:54:10.701266+00:00,0.5275400035316125,True,0,2,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf0_25
series_g9_sf0.25__primary__QG6_EpisodesOfSeries__cold__r01,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,1,completed,,2026-04-25 12:54:10.701407+00:00,2026-04-25 12:54:10.708085+00:00,6.080197999835946,True,4656,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
series_g9_sf0.25__primary__QG6_EpisodesOfSeries__cold__r02,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,2,completed,,2026-04-25 12:54:10.708307+00:00,2026-04-25 12:54:10.712515+00:00,3.757662998395972,True,3809,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
series_g9_sf0.25__primary__QG6_EpisodesOfSeries__cold__r03,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,3,completed,,2026-04-25 12:54:10.712693+00:00,2026-04-25 12:54:10.715934+00:00,2.8587580018211156,True,3389,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
series_g9_sf0.25__primary__QG6_EpisodesOfSeries__cold__r04,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,4,completed,,2026-04-25 12:54:10.716089+00:00,2026-04-25 12:54:10.719451+00:00,2.9739640012849122,True,3349,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
series_g9_sf0.25__primary__QG6_EpisodesOfSeries__cold__r05,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,5,completed,,2026-04-25 12:54:10.719625+00:00,2026-04-25 12:54:10.722923+00:00,2.9237260023364797,True,3337,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
series_g9_sf0.25__primary__QG6_EpisodesOfSeries__cold__r06,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,6,completed,,2026-04-25 12:54:10.723091+00:00,2026-04-25 12:54:10.725964+00:00,2.5666590008768253,True,2725,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
series_g9_sf0.25__primary__QG6_EpisodesOfSeries__cold__r07,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,7,completed,,2026-04-25 12:54:10.726112+00:00,2026-04-25 12:54:10.728814+00:00,2.4015999952098355,True,2671,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
series_g9_sf0.25__primary__QG6_EpisodesOfSeries__cold__r08,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,8,completed,,2026-04-25 12:54:10.728961+00:00,2026-04-25 12:54:10.731514+00:00,2.2460649997810833,True,2656,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
series_g9_sf0.25__primary__QG6_EpisodesOfSeries__cold__r09,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,9,completed,,2026-04-25 12:54:10.731656+00:00,2026-04-25 12:54:10.734173+00:00,2.2345489996951073,True,2654,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
series_g9_sf0.25__primary__QG6_EpisodesOfSeries__cold__r10,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,cold,1,10,completed,,2026-04-25 12:54:10.734319+00:00,2026-04-25 12:54:10.736917+00:00,2.308683004230261,True,2624,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
series_g9_sf0.25__primary__QG6_EpisodesOfSeries__hot__r01,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,1,completed,,2026-04-25 12:54:10.737071+00:00,2026-04-25 12:54:10.741576+00:00,3.9352530002361163,True,4656,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
series_g9_sf0.25__primary__QG6_EpisodesOfSeries__hot__r02,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,2,completed,,2026-04-25 12:54:10.741752+00:00,2026-04-25 12:54:10.745295+00:00,3.099860994552728,True,3809,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
series_g9_sf0.25__primary__QG6_EpisodesOfSeries__hot__r03,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,3,completed,,2026-04-25 12:54:10.745465+00:00,2026-04-25 12:54:10.748670+00:00,2.8141279981355183,True,3389,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
series_g9_sf0.25__primary__QG6_EpisodesOfSeries__hot__r04,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,4,completed,,2026-04-25 12:54:10.748831+00:00,2026-04-25 12:54:10.751940+00:00,2.7333519974490628,True,3349,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
series_g9_sf0.25__primary__QG6_EpisodesOfSeries__hot__r05,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,5,completed,,2026-04-25 12:54:10.752099+00:00,2026-04-25 12:54:10.755187+00:00,2.7149129964527674,True,3337,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
series_g9_sf0.25__primary__QG6_EpisodesOfSeries__hot__r06,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,6,completed,,2026-04-25 12:54:10.755347+00:00,2026-04-25 12:54:10.757936+00:00,2.2905370060470887,True,2725,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
series_g9_sf0.25__primary__QG6_EpisodesOfSeries__hot__r07,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,7,completed,,2026-04-25 12:54:10.758091+00:00,2026-04-25 12:54:10.760658+00:00,2.261973000713624,True,2671,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
series_g9_sf0.25__primary__QG6_EpisodesOfSeries__hot__r08,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,8,completed,,2026-04-25 12:54:10.760804+00:00,2026-04-25 12:54:10.763367+00:00,2.262923000671435,True,2656,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
series_g9_sf0.25__primary__QG6_EpisodesOfSeries__hot__r09,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,9,completed,,2026-04-25 12:54:10.763527+00:00,2026-04-25 12:54:10.766057+00:00,2.2382270035450347,True,2654,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
series_g9_sf0.25__primary__QG6_EpisodesOfSeries__hot__r10,series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],QG6_EpisodesOfSeries,primary,hot,2,10,completed,,2026-04-25 12:54:10.766227+00:00,2026-04-25 12:54:10.768778+00:00,2.263112000946421,True,2624,0,,,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
