benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
series_g8_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r07,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,7,completed,,2026-04-26 03:09:32.933143+00:00,2026-04-26 03:09:33.257106+00:00,323.94032200681977,True,1,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r08,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,8,completed,,2026-04-26 03:09:33.257405+00:00,2026-04-26 03:09:33.317515+00:00,60.08381600258872,True,1,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r09,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,9,completed,,2026-04-26 03:09:33.317807+00:00,2026-04-26 03:09:33.585242+00:00,267.41529200808145,True,1,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r10,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,10,completed,,2026-04-26 03:09:33.585564+00:00,2026-04-26 03:09:33.724532+00:00,138.94231000449508,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r01,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,1,completed,,2026-04-26 03:09:33.724844+00:00,2026-04-26 03:09:33.772785+00:00,47.91474199737422,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r02,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,2,completed,,2026-04-26 03:09:33.773066+00:00,2026-04-26 03:09:33.910154+00:00,137.0584349933779,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r03,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,3,completed,,2026-04-26 03:09:33.910464+00:00,2026-04-26 03:09:34.186389+00:00,275.90461701038294,True,1,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r04,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,4,completed,,2026-04-26 03:09:34.186710+00:00,2026-04-26 03:09:34.456453+00:00,269.72342099179514,True,1,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r05,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,5,completed,,2026-04-26 03:09:34.456787+00:00,2026-04-26 03:09:34.583768+00:00,126.9598560029408,True,2,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r06,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,6,completed,,2026-04-26 03:09:34.584088+00:00,2026-04-26 03:09:34.867520+00:00,283.41219399590045,True,1,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r07,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,7,completed,,2026-04-26 03:09:34.867804+00:00,2026-04-26 03:09:35.183340+00:00,315.5147030047374,True,1,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r08,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,8,completed,,2026-04-26 03:09:35.183668+00:00,2026-04-26 03:09:35.243948+00:00,60.25906000286341,True,1,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r09,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,9,completed,,2026-04-26 03:09:35.244247+00:00,2026-04-26 03:09:35.512457+00:00,268.18901899969205,True,1,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r10,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,10,completed,,2026-04-26 03:09:35.512768+00:00,2026-04-26 03:09:35.650852+00:00,138.0576990050031,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r01,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,1,completed,,2026-04-26 03:09:35.651165+00:00,2026-04-26 03:09:35.651835+00:00,0.6547219963977113,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r02,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,2,completed,,2026-04-26 03:09:35.651970+00:00,2026-04-26 03:09:35.653114+00:00,1.1298460012767464,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r03,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,3,completed,,2026-04-26 03:09:35.653249+00:00,2026-04-26 03:09:35.654390+00:00,1.1275150027358904,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r04,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,4,completed,,2026-04-26 03:09:35.654535+00:00,2026-04-26 03:09:35.655952+00:00,1.4021630049683154,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r05,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,5,completed,,2026-04-26 03:09:35.656088+00:00,2026-04-26 03:09:35.660139+00:00,4.035917998407967,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r06,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,6,completed,,2026-04-26 03:09:35.660283+00:00,2026-04-26 03:09:35.664695+00:00,4.396225995151326,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r07,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,7,completed,,2026-04-26 03:09:35.664837+00:00,2026-04-26 03:09:35.668278+00:00,3.425527989747934,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r08,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,8,completed,,2026-04-26 03:09:35.668422+00:00,2026-04-26 03:09:35.677951+00:00,9.513632991001941,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r09,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,9,completed,,2026-04-26 03:09:35.678093+00:00,2026-04-26 03:09:35.683638+00:00,5.529657995793968,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r10,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,10,completed,,2026-04-26 03:09:35.683781+00:00,2026-04-26 03:09:35.697029+00:00,13.231689998065121,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r01,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,1,completed,,2026-04-26 03:09:35.697185+00:00,2026-04-26 03:09:35.697720+00:00,0.5208130023675039,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r02,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,2,completed,,2026-04-26 03:09:35.697846+00:00,2026-04-26 03:09:35.698868+00:00,1.0081310028908774,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r03,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,3,completed,,2026-04-26 03:09:35.699000+00:00,2026-04-26 03:09:35.700107+00:00,1.0940209904219955,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r04,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,4,completed,,2026-04-26 03:09:35.700238+00:00,2026-04-26 03:09:35.701553+00:00,1.2999980099266395,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r05,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,5,completed,,2026-04-26 03:09:35.701686+00:00,2026-04-26 03:09:35.705236+00:00,3.5356599983060732,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r06,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,6,completed,,2026-04-26 03:09:35.705374+00:00,2026-04-26 03:09:35.709569+00:00,4.17993200244382,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r07,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,7,completed,,2026-04-26 03:09:35.709713+00:00,2026-04-26 03:09:35.713157+00:00,3.4291199990548193,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r08,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,8,completed,,2026-04-26 03:09:35.713300+00:00,2026-04-26 03:09:35.721580+00:00,8.265148004284129,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r09,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,9,completed,,2026-04-26 03:09:35.721724+00:00,2026-04-26 03:09:35.727231+00:00,5.491429008543491,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
series_g8_sf1__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r10,series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,10,completed,,2026-04-26 03:09:35.727374+00:00,2026-04-26 03:09:35.739568+00:00,12.178204007796012,True,20,0,,,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf1
